Vn,Ve,Vd,Pn,Pe,Pd
-3.97584,3.0973685,0.017514387,83.72151006327545,60.90821256113162,-52.30313379343204
-3.9720156,3.108393,0.025618916,82.92710692749893,61.529891151906156,-52.29801001006342
-3.976324,3.101502,0.099561326,82.13184208737289,62.150191564084196,-52.278097744822276
-3.9766965,3.1168234,0.1297514,81.33650280104553,62.77355625105014,-52.25214746573545
-3.9678156,3.1022644,0.15947944,80.54293967352783,63.39400913190951,-52.22025157862879
-3.9670146,3.1023118,0.08780658,79.74953676329528,64.01447148990741,-52.20269026213862
-3.9750566,3.1104445,0.099767186,78.95452542172347,64.63656039905658,-52.18273682498909
-3.972018,3.0922282,0.11818644,78.1601218091098,65.2550060338985,-52.159099537670386
-3.9898434,3.065072,0.042421397,77.36215312348281,65.86802043390384,-52.15061525793351
-3.9960706,3.0643468,0.16876775,76.56293899880325,66.48088981580844,-52.11686170639075
-4.0219107,3.0372303,0.07796798,75.75855685339843,67.08833589029422,-52.101268109656644
-4.0232725,3.0183032,0.055920683,74.95390231476699,67.69199653339496,-52.09008397327341
-4.022161,3.0343914,0.09527469,74.14947010146057,68.2988748140346,-52.07102903516568
-4.0089607,3.00845,0.087749824,73.34767795668517,68.90056480836978,-52.053479069635046
-4.0093193,3.015639,0.035023276,72.54581404791747,69.50369264555087,-52.04647441420309
-4.01637,3.029587,-0.0016918639,71.74254007206832,70.1096100397121,-52.04681278697751
-4.0063653,3.041474,-0.16226092,70.94126702414428,70.71790488433948,-52.07926497168444
-3.9929545,3.015825,-0.29518628,70.14267612563049,71.3210699148189,-52.13830222867034
-3.9880154,3.0469575,-0.18490638,69.34507305489456,71.93046142530551,-52.17528350583814
-4.0117836,3.0505385,-0.2327077,68.54271633492385,72.54056914520373,-52.22182504392765
-4.022356,3.0529287,-0.28922644,67.73824514017974,73.15115489435306,-52.27967033467792
-4.017565,3.0653858,-0.3046666,66.93473220930969,73.76423205804934,-52.34060366011761
-4.0130396,3.0638525,-0.29066744,66.1321243153659,74.37700255584826,-52.39873715050123
-4.0066085,3.0870512,-0.14689812,65.33080257044708,74.99441279840579,-52.42811677537463
-4.009265,3.0670693,-0.21238154,64.52894956932937,75.60782666874042,-52.47059308297537
-3.9878814,3.0832908,-0.15464672,63.73137326107894,76.22448481989016,-52.50152242861293
-3.981116,3.085635,-0.18427832,62.93515003786956,76.84161182117572,-52.53837809271715
-3.9837494,3.0971992,-0.127843,62.138400148018945,77.46105166149249,-52.56394669346116
-3.994978,3.0954382,-0.08320186,61.33940453396713,78.08013929796329,-52.58058706603549
-4.00487,3.109447,-0.06919486,60.53843052254592,78.70202871036639,-52.594426038000506
-4.020166,3.0792801,-0.11791974,59.73439736233627,79.3178847618114,-52.61800998661272
-4.0262313,3.0713608,-0.20177169,58.92915112839614,79.93215693903079,-52.65836432415597
-4.018787,3.0716114,-0.19471894,58.12539369927322,80.54647924375644,-52.69730811405532
-4.0180564,3.084378,-0.12130264,57.32178242073928,81.16335483265033,-52.72156864244096
-4.040832,3.0745535,-0.103104,56.51361597643768,81.7782655544292,-52.74218944299571
-4.036,3.0739167,0.007289257,55.706416021451105,82.39304890108218,-52.7407315916156
-4.078371,3.083664,-0.10559981,54.89074177609359,83.00978167724719,-52.761851554993314
-4.0572357,3.0754688,-0.05142456,54.079294632538904,83.62487544489016,-52.77213646683447
-4.04829,3.066065,0.026477085,53.26963664160644,84.2380884475719,-52.76684104956291
-4.0646667,3.0274298,-0.008524998,52.45670325623428,84.84357442331424,-52.76854604927428
-4.082871,3.0573826,0.15983881,51.6401290403453,85.45505096387973,-52.7365782864166
-4.0852356,3.0735962,0.09495105,50.823081921204675,86.06977023553958,-52.717588077090454
-4.0579395,3.0780044,0.033551715,50.01149399147903,86.6853711195003,-52.710877733561915
-4.029077,3.1028593,0.15096173,49.2056785331813,87.30594297123065,-52.68068538818113
-4.031048,3.112291,0.25466877,48.399468968972315,87.92840119075885,-52.629751632246894
-3.994889,3.102559,0.19154207,47.60049117670928,88.5489130206119,-52.59144321668498
-3.8662198,3.0445766,0.20916,46.82724721299087,89.1578283495914,-52.54961121666781
-3.6950293,2.867687,0.15528074,46.088241349324335,89.73136575889697,-52.518555069599074
-3.45916,2.6365535,0.05888361,45.396409343346704,90.25867648792376,-52.50677834756277
-3.2339313,2.3882194,0.0537649,44.74962307082092,90.7363203651916,-52.49602536789678
-3.0154037,2.2264602,0.11927705,44.1465423213092,91.18161242079844,-52.472169957380515
-2.78818,2.0625317,0.2565049,43.58890629874145,91.59411876273265,-52.420868977229816
-2.52615,1.8429863,0.23635669,43.08367628918563,91.96271603179088,-52.37359763986967
-2.3296397,1.7207134,0.54711026,42.61774836049949,92.30685870719066,-52.26417558200262
-2.161167,1.6640742,0.5625177,42.1855149673072,92.6396735496532,-52.15167203850649
-2.0014942,1.5559143,0.6920325,41.78521610365783,92.95085640621295,-52.01326553828619
-1.8617177,1.4881964,0.5866879,41.41287256346618,93.24849568677058,-51.895927946340066
-1.725752,1.4129834,0.5005156,41.06772215233718,93.53109236431231,-51.79582482881449
-1.6242735,1.2917138,0.32388872,40.74286745057975,93.78943513703456,-51.73104708201788
-1.5170771,1.2184938,0.12076964,40.43945203290855,94.03313389790168,-51.70689315281413
-1.4131676,1.1350145,0.07004494,40.156818519696344,94.26013681662192,-51.69288416418783
-1.3518262,1.071846,-0.038657635,39.88645328150665,94.47450602424254,-51.7006156912779
-1.3084339,1.0225333,-0.13571502,39.62476650939857,94.67901268971076,-51.72775869655959
-1.250497,0.9750926,-0.12137936,39.374667118653406,94.87403120470157,-51.75203456941597
-1.2056409,0.9443755,-0.0589704,39.133538927301515,95.06290631365886,-51.76382864944242
-1.1410288,0.9126458,-0.031924676,38.90533317194854,95.24543547999968,-51.77021358467243
-1.067137,0.8550775,-0.051839784,38.691905762418855,95.41645098102202,-51.78058154161624
-1.0125089,0.8000837,-0.055843215,38.489403973683466,95.57646772635093,-51.79175018451713
-0.9327501,0.7442602,-0.10240813,38.302853952511896,95.72531976175418,-51.81223181195162
-0.87440205,0.7049386,-0.24810465,38.12797353731071,95.86630748581996,-51.86185274205707
-0.85032207,0.6461704,-0.2846785,37.95790911780273,95.99554156136622,-51.91878843985103
-0.8145569,0.5977217,-0.3294835,37.79499773250495,96.11508590352645,-51.984685144644004
-0.78217506,0.5579469,-0.37375677,37.63856271968757,96.22667529058566,-52.059436499397975
-0.7495612,0.51495457,-0.3295198,37.48865048156654,96.32966620099654,-52.12534046105645
-0.7123422,0.480994,-0.34430063,37.346182044014085,96.4258649982225,-52.19420058957837
-0.6572596,0.4576172,-0.32852224,37.21473012433921,96.51738843691459,-52.259905039589626
-0.6082398,0.4199787,-0.11544697,37.09308215545093,96.60138418150058,-52.282994433562976
-0.5594381,0.40603822,-0.02677109,36.981194529101,96.68259182942023,-52.288348651747924
-0.5194342,0.35283482,0.0457728,36.87730768637334,96.75315879654994,-52.279194091703516
-0.4733074,0.10584306,0.016275007,36.782646204694856,96.77432740849366,-52.275939090201405
-0.4036066,-0.2947445,-0.08369697,36.701924885973085,96.71537850794306,-52.29267848471716
-0.34822243,-0.89492065,-0.18241039,36.632280397578825,96.53639437255373,-52.32916056180909
-0.23044708,-1.7553818,-0.2545514,36.586190979346384,96.18531800803652,-52.38007084468916
-0.15007654,-2.5330415,-0.27188691,36.556175670936454,95.67870970067491,-52.43444822917297
-0.04886111,-3.2410984,-0.38971347,36.54640344937866,95.03048999604692,-52.512390920916346
0.055989157,-3.7343934,-0.57414377,36.557601280860354,94.28361131247988,-52.62721967140749
0.088608384,-4.1070924,-0.60583425,36.57532295805936,93.46219284829607,-52.748386519053724
0.09735332,-4.404297,-0.50450176,36.59479362180059,92.58133347329607,-52.849286871054915
0.15449141,-4.6453547,-0.22534445,36.625691904105,91.65226246413698,-52.89435576091125
0.24018648,-4.7974863,-0.070625156,36.6737292021287,90.69276519116869,-52.90848079233035
0.2661617,-4.868464,-0.15998268,36.726961544133474,89.71907241639605,-52.94047732933029
0.2977009,-4.8320656,-0.48986423,36.78650172648554,88.75265927609911,-53.0384501768516
0.27195185,-4.8037767,-0.6247264,36.840892097331334,87.7919038682889,-53.163395467238274
0.27075884,-4.800143,-0.565013,36.89504386333351,86.83187527951708,-53.27639807297453
0.26553175,-4.868984,-0.16611701,36.948150216020395,85.85807843503466,-53.309621474729624
0.27285054,-4.8575206,0.04695794,37.00272032467251,84.88657434281816,-53.30022988657072
0.23318246,-4.897425,0.24634852,37.04935681668644,83.90708924827089,-53.25096018428519
0.25003585,-4.9308023,0.5159421,37.09936398861532,82.92092879113665,-53.147771766433266
0.2347556,-4.9360776,0.36212015,37.14631511119728,81.93371321258059,-53.075347734639195
0.2658922,-4.855759,0.38672376,37.19949355570202,80.96256132421007,-52.998002981791046
0.28136015,-4.8715343,0.3305255,37.25576558557873,79.9882544427823,-52.931897884258774
0.29403767,-4.864573,0.34312788,37.31457312253838,79.01533986625185,-52.86327230746463
0.2971266,-4.8810787,0.28164884,37.37399843928938,78.03912408647051,-52.80694253931358
0.31133002,-4.890732,0.30293003,37.43626444635515,77.06097771224489,-52.74635653386429
0.32050136,-4.9241877,0.3766899,37.50036471930866,76.07614012059679,-52.671018550196436
0.3305876,-4.933455,0.3722856,37.56648223695879,75.0894491225194,-52.59656142632082
0.34642455,-4.95749,0.2667447,37.63576714543228,74.09795106944551,-52.5432124827297
0.3747049,-4.931594,0.18874006,37.710708124913026,73.1116322427701,-52.505464470037964
0.38887253,-4.9669037,0.36413398,37.788482634700586,72.1182514577817,-52.432637674757984
0.42897937,-4.9621105,0.56462777,37.87427850661402,71.12582929429522,-52.31971211547568
0.44778425,-4.962196,0.42738512,37.96383535710697,70.13339008388033,-52.234235091158894
0.44278702,-4.9602175,0.39421368,38.052392764366914,69.14134652909746,-52.15539235437825
0.4481392,-4.9724946,0.33743516,38.142020603991796,68.14684756097307,-52.08790532315686
0.4323264,-4.973067,0.32866302,38.22848588822012,67.15223415193071,-52.02217271740153
0.4313847,-4.967986,0.24456896,38.314762829221536,66.15863688287249,-51.97325892562583
0.4304391,-4.947001,0.11921482,38.40085065213566,65.16923667487612,-51.94941596130445
0.44333515,-4.9625654,0.14972413,38.48951767978792,64.17672355470171,-51.91947113538697
0.44802982,-4.9929194,0.14891012,38.57912364450817,63.17813964185228,-51.88968911210611
0.4548587,-4.985336,0.04000053,38.670095382608224,62.18107242879381,-51.88168900555536
0.44598448,-4.99903,0.06694365,38.75929228065138,61.18126638230791,-51.86830027496978
0.45211306,-4.9900804,-0.05437408,38.84971489606028,60.183250263304615,-51.87917509118631
0.438021,-5.0271993,-0.022201492,38.93731909839039,59.177810385794544,-51.883615389490274
0.40733618,-5.035754,0.028484188,39.01878633198862,58.17065949735155,-51.87791855169996
0.39095926,-5.0333376,-0.020344984,39.09697818604832,57.163992002577686,-51.88198754845723
0.3864794,-5.0399776,-0.081310324,39.17427407053833,56.155996516318226,-51.89824961407646
0.37457556,-5.059805,-0.13050231,39.24918918160324,55.14403553304186,-51.92435007824167
0.3624457,-5.076167,-0.03222354,39.32167832402115,54.12880213555803,-51.93079478668585
0.35337913,-5.0671873,-0.049261194,39.39235415158396,53.11536462602129,-51.94064702561661
0.36556455,-5.0712757,-0.08944986,39.46546706406002,52.10110945996752,-51.95853699839279
0.37698826,-5.0401125,-0.1984361,39.54086471942787,51.09308691319933,-51.99822421839997
0.40304425,-5.021856,-0.3051808,39.62147357163553,50.08871574697008,-52.05926037675306
0.42086443,-5.05208,-0.20402989,39.7056464612258,49.07829971608629,-52.10006635359093
0.4369095,-5.03681,-0.24823204,39.79302836058264,48.070937707991504,-52.14971276095673
0.45488408,-5.035041,-0.38472715,39.88400517997866,47.0639295130681,-52.22665819248721
0.47824085,-5.059925,-0.47745052,39.979653349496175,46.05194444951525,-52.32214829793736
0.4970284,-5.062571,-0.45940733,40.079059033073236,45.039430215926075,-52.41402976682946
0.5250168,-5.0577216,-0.5560099,40.18406239000683,44.02788586911669,-52.52523174604937
0.53771734,-5.067305,-0.6022555,40.29160586593275,43.0144248753499,-52.645682853670564
0.5316779,-5.0613637,-0.5880542,40.3979414537323,42.00215215978136,-52.7632936882095
0.5260095,-5.0577326,-0.50837755,40.50314335373764,40.99060566720476,-52.864969206066576
0.5266094,-5.0695295,-0.41884068,40.608465245343496,39.97669978436937,-52.94873734286591
0.53767085,-5.0935955,-0.32506353,40.71599941549425,38.95798070725908,-53.013750051172224
0.5162177,-5.1133595,0.025976531,40.819242960192014,37.93530876931658,-53.008554745023844
0.52255905,-5.1319094,0.07976826,40.923754772521306,36.90892691907396,-52.99260109246313
0.47285396,-5.1115994,0.11455973,41.018325565732766,35.8866070061635,-52.96968914524257
0.44064447,-5.0986457,0.2276285,41.106454460300256,34.86687786874285,-52.92416344538867
0.4205288,-5.1172814,0.16093357,41.19056022015934,33.8434215336751,-52.891976732318994
0.3786854,-5.1384697,0.11656076,41.266297301627446,32.8157275467824,-52.86866458088696
0.3650254,-5.119699,0.108903795,41.33930238185053,31.79178769883623,-52.84688382179081
0.35835356,-5.1244206,0.18488497,41.41097309289103,30.766903594107532,-52.80990682870686
0.34885228,-5.137644,0.29058126,41.48074354825144,29.73937483129015,-52.751790578966734
0.33253166,-5.1644726,0.20844734,41.5472498819006,28.706480339140796,-52.71010111228168
0.308636,-5.163897,0.101760566,41.60897708532934,27.67370088395586,-52.6897489982897
0.30813456,-5.170048,0.26515678,41.67060399649267,26.63969118890276,-52.63671763942182
0.29388744,-5.169016,0.20352498,41.729381485260774,25.60588796433916,-52.596012644028065
0.30050683,-5.1686893,0.065657265,41.78948285279398,24.572150066466236,-52.58288119130373
0.3470998,-5.181359,0.064008534,41.85890281794195,23.53587825593462,-52.57007948358148
0.33253938,-5.1255617,0.031676862,41.925410693861295,22.51076586541643,-52.56374411101058
0.3861979,-5.132187,0.031356703,42.00265027431374,21.484328463644886,-52.55747277012631
0.4150467,-5.1507425,0.051400885,42.08565961418276,20.454179957480335,-52.547192593129125
0.39559856,-5.1388154,0.097992316,42.164779326297094,19.426416829199695,-52.527594129578915
0.39261848,-5.147385,0.08893741,42.243303021765996,18.396939828963184,-52.50980664698943
0.421286,-5.0987873,0.06970876,42.327560222126294,17.377182319731617,-52.495864895196405
0.3952448,-4.9065237,-0.073684886,42.40660918352728,16.395877554983997,-52.51060187260225
0.39291844,-4.6915574,0.08833017,42.48519287107115,15.45756603774538,-52.49293583820179
0.4146029,-4.419791,0.11679273,42.56811345217352,14.573607817263508,-52.469577292004374
0.42094275,-4.101684,0.14122117,42.6523020028842,13.75327099856844,-52.44133305738285
0.4081923,-3.7326126,0.12481091,42.73394046572571,13.006748452753925,-52.416370874294785
0.38214147,-3.3589938,0.20793901,42.81036875990753,12.334949687094593,-52.37478307078197
0.35949153,-3.0563877,0.34394032,42.882267063833524,11.723672166438007,-52.30599500427559
0.31951565,-2.7811384,0.4372358,42.94617019442444,11.167444482417011,-52.2185478452833
0.29268643,-2.5433795,0.50587475,43.004707483924676,10.658768549532795,-52.117372894683626
0.25511023,-2.3288965,0.45407996,43.05572952923899,10.192989215226078,-52.02655690352037
0.1951775,-2.084075,0.4170402,43.094765028334905,9.776174232334995,-51.94314886073187
0.13988432,-1.8959279,0.393485,43.122741893283774,9.396988645167255,-51.8644518573077
0.11608922,-1.7620498,0.33646417,43.14595973712926,9.044578686327839,-51.79715902546957
0.11720236,-1.6378229,0.24655834,43.16940020804827,8.71701411900034,-51.74784735778883
0.13100664,-1.5273508,0.21976899,43.19560153631096,8.411543950409794,-51.70389355907753
0.13727038,-1.4471116,0.13980961,43.223055612645794,8.122121617169284,-51.67593163813069
0.14217822,-1.3782042,-0.1026674,43.25149125827079,7.846480771870517,-51.69646511788085
0.13503,-1.331017,-0.08279793,43.278497260413815,7.580277368397617,-51.713024703809765
0.11276462,-1.2657887,-0.27232003,43.30105018464451,7.327119633526706,-51.7674887087436
0.023112996,-1.2305813,-0.30550998,43.30567278375452,7.081003382773304,-51.828590707877424
0.005655135,-1.2085975,-0.36954042,43.30680381076013,6.839283868641758,-51.902498791018274
0.008450826,-1.2257247,-0.40881476,43.308493975899864,6.594138935179615,-51.98426174561098
-0.005873912,-1.1776557,-0.3965542,43.30731919349705,6.358607783884906,-52.063572587469366
-0.021902397,-1.1215653,-0.47044784,43.30293871404206,6.134294703574085,-52.15766215513065
0.0021066982,-1.0533152,-0.427151,43.30336005368804,5.923631668062114,-52.24309235254839
-0.0052327756,-0.9914688,-0.44548154,43.302313498571266,5.7253379076432225,-52.332188660302904
-0.006225733,-0.9194103,-0.41264746,43.30106835195397,5.541455849976444,-52.41471815297916
0.003531105,-0.89572006,-0.30010936,43.30177457293098,5.362311840028667,-52.47474002654269
-0.002835733,-0.83480746,-0.25093582,43.30120742635404,5.1953503489207264,-52.52492718959763
-0.006177225,-0.7657064,-0.14976288,43.299971981324006,5.042209058971309,-52.55487976784423
-0.015882444,-0.7102863,-0.06127208,43.29679549241041,4.900151789159679,-52.5671341838555
-0.0078032725,-0.66573566,-0.06252452,43.295234837919224,4.767004653782749,-52.57963908838644
-0.07890395,-0.6730125,-0.15804492,43.27945404814159,4.632402151794338,-52.611248072260764
-0.2515757,-0.67732316,-0.113004856,43.22913890646373,4.4969375133227345,-52.63384904342308
-0.5945462,-0.7869224,-0.07874306,43.11022966669475,4.339553028316402,-52.64959765600577
-1.2400411,-0.77931845,-0.11519708,42.862221430405725,4.183689340920353,-52.67263707148447
-1.9160854,-0.7389077,-0.18313438,42.47900436387931,4.035907804937267,-52.70926394688502
-2.6680007,-0.71738875,-0.20672032,41.94540421234046,3.892430052132511,-52.75060801210418
-3.2479167,-0.7021645,-0.3181496,41.2958208726493,3.751997157902622,-52.81423792990461
-3.8758843,-0.65657985,-0.44870737,40.520643989905466,3.62068118152132,-52.90397940578475
-4.4176607,-0.6690113,-0.43023336,39.63711182342445,3.4868789165925023,-52.99002607914224
-4.7079806,-0.6962329,-0.5459484,38.69551567302619,3.347632333607578,-53.09921576085105
-4.8910413,-0.7480716,-0.42430493,37.717307369574655,3.198018014402294,-53.184076748812345
-4.847332,-0.78098154,-0.43262708,36.7478409813491,3.0418217032860753,-53.27060216667667
-4.8790016,-0.82210094,-0.29579103,35.77204064594184,2.877401515812778,-53.32976037638798
-4.880836,-0.8242979,-0.33596587,34.79587344394599,2.712541937799358,-53.39695354926005
-4.913393,-0.83711153,-0.09612897,33.813194851740946,2.5451196282814976,-53.416179344082025
-4.8834896,-0.83591187,-0.0037609087,32.83649687038337,2.3779372572611805,-53.41693152582809
-4.9057684,-0.83621615,0.25220895,31.855343203410257,2.210694029898548,-53.36648973545596
-4.880895,-0.84380966,0.22494155,30.879164199694742,2.0419320910881993,-53.321501423628774
-4.8803926,-0.86787444,0.22898178,29.903085689410318,1.8683571964215275,-53.27570506653353
-4.844816,-0.8612711,0.30627632,28.93412242399131,1.6961029767703053,-53.21444980150625
-4.868253,-0.88582796,0.34758165,27.960471789702524,1.5189373790930745,-53.144933470548835
-4.8737206,-0.85284805,0.37090898,26.985727648600687,1.348367765517139,-53.070751675428596
-4.911344,-0.82529646,0.22786862,26.003458778723825,1.1833084672402379,-53.02517795285746
-4.925831,-0.802011,0.25883424,25.018292586669077,1.0229062586735722,-52.9734111028032
-4.9564576,-0.75662446,0.34399328,24.027001004084696,0.8715813606690404,-52.90461244902178
-4.9590583,-0.7216703,0.28188166,23.035189311370004,0.7272472977351185,-52.8482361184673
-4.9402556,-0.7025957,0.38265097,22.047138194903482,0.5867281555842396,-52.77170592269465
-4.9444423,-0.6794279,0.4702194,21.05824969278251,0.45084257421007123,-52.677662041993585
-4.9894176,-0.6701591,0.34974074,20.060366134509195,0.31681075689306226,-52.607713890285936
-4.8350906,-0.6549136,0.1973116,19.093347947463144,0.1858280300806996,-52.56825156977936
-4.684958,-0.654721,0.22784646,18.156356315478433,0.054883822770023016,-52.522682276578394
-4.45494,-0.6319624,0.3742381,17.26536832319175,-0.07150866094121966,-52.44783465287253
-4.1823835,-0.578982,0.48107427,16.428891639575113,-0.187305063037968,-52.35161979964539
-3.923836,-0.55420846,0.41912797,15.644124429091562,-0.29814675453195605,-52.26779420396849
-3.6472528,-0.4840356,0.497195,14.914673845633615,-0.39495387676248583,-52.168355201395
-3.3604038,-0.4074292,0.9734112,14.24259309039985,-0.4764397144604686,-51.97367296090886
-3.1625204,-0.35259148,0.75345784,13.610088984831918,-0.5469580143977169,-51.822981392057386
-2.929838,-0.32781765,0.4525888,13.024121384486307,-0.61252154412756,-51.732463632734266
-2.697277,-0.30635908,0.32831326,12.484665970667947,-0.673793364344931,-51.66680098048016
-2.4968438,-0.2878572,0.23725213,11.985297213658441,-0.7313648090053562,-51.61935055351421
-2.3215604,-0.2698957,0.20792212,11.520985137089838,-0.7853439525056842,-51.5777661288397
-2.1452546,-0.26259947,0.20616028,11.091934214696039,-0.8378638476420406,-51.53653407192394
-1.995759,-0.23189759,0.06611377,10.69278241263305,-0.8842433654058937,-51.523311316991
-1.865749,-0.20877673,-0.08573823,10.319632600411524,-0.9259987101245883,-51.54045896234527
-1.7489123,-0.20433182,-0.23714302,9.969850133523096,-0.9668650739181999,-51.58788756656065
-1.6331668,-0.20661436,-0.32953158,9.643216769560922,-1.0081879459608558,-51.6537938826026
-1.5276572,-0.23154128,-0.39140588,9.337685327395548,-1.0544962026465896,-51.73207506167307
-1.4286852,-0.23949182,-0.3988987,9.051948289736856,-1.1023945659686092,-51.811854798370746
-1.3357421,-0.22553267,-0.47115088,8.784799854621042,-1.1475010998834136,-51.906084973389056
-1.2488694,-0.23918602,-0.30376875,8.535025964840997,-1.1953383051146034,-51.9668387249352
-1.1521595,-0.24837433,-0.44328249,8.30459406541263,-1.2450131699729923,-52.05549522491708
-1.0556947,-0.25408933,-0.491827,8.093455131515611,-1.2958310358513359,-52.15386062862888
-0.96306145,-0.24104461,-0.42903623,7.900842841133226,-1.3440399579990867,-52.23966787757888
-0.8778062,-0.23474373,-0.5047405,7.725281606778253,-1.390988703845835,-52.34061597290054
-0.80112344,-0.21996936,-0.41279972,7.56505691574489,-1.4349825755048755,-52.423175916099694
-0.73719656,-0.21563761,-0.3637727,7.417617599829782,-1.478110097377396,-52.495930455649045
-0.6870593,-0.20370865,-0.3289346,7.280205737218012,-1.5188518278587821,-52.561717376136926
-0.63479716,-0.17876092,-0.24685478,7.153246309026827,-1.554604012547827,-52.611088331812766
-0.6053398,-0.16445819,-0.25089073,7.0321783454862725,-1.5874956511248115,-52.66126647966519
-0.5590595,-0.15663847,-0.22949672,6.920366439386953,-1.6188233457792762,-52.70716582241073
-0.51999015,-0.16405085,-0.15524186,6.816368411645044,-1.6516335159827236,-52.738214194798616
-0.49996513,-0.13119467,0.19954966,6.716375383898367,-1.6778724491883281,-52.69830426203623
-0.46533322,-0.121364996,0.7778924,6.623308736249555,-1.7021454479832414,-52.54272578286543
-0.42551866,-0.14744839,1.4402415,6.538205000921835,-1.7316351253826383,-52.25467748569861
-0.37964082,-0.08826095,1.9997777,6.46227683441316,-1.7492873147417072,-51.854721944803146
-0.35283512,0.007113181,2.1764717,6.391709807678808,-1.7478646785307888,-51.41942758488074
-0.32832107,-0.057297952,2.2430646,6.326045590802778,-1.7593242693979505,-50.97081462668791
-0.2991805,-0.10255323,2.2268426,6.266209486290563,-1.7798349168438676,-50.5254460685195
-0.24058226,-0.11646583,2.2016919,6.218093033298601,-1.8031280823338989,-50.08510766553297
-0.20671867,-0.15535124,1.8247391,6.1767492996302735,-1.8341983296264175,-49.72015983986273
-0.21561827,-0.21497078,2.4051201,6.133625644609083,-1.877192486106253,-49.239135812992004
-0.31881315,-0.17478323,2.2383664,6.069863017067064,-1.9121491313267711,-48.791462551826385
-0.33922112,-0.11144861,2.369891,6.0020187901106965,-1.9344388526220087,-48.317484360212234
-0.4744438,-0.1837378,2.165445,5.9071300284711015,-1.9711864125270608,-47.88439534234419
-0.61762685,0.0062275724,2.1144145,5.783604654833425,-1.9699408980373505,-47.46151242780104
-0.60597485,-0.023705637,2.0148895,5.662409681245435,-1.9746820256401065,-47.058534543985274
-0.63121015,0.039459314,1.7891343,5.536167654558767,-1.9667901629869107,-46.70070768522635
-0.6987652,0.16936056,1.6824831,5.396414610907186,-1.9329180503551129,-46.36421106385603
-0.64708465,0.2210257,1.7520585,5.266997683211912,-1.888712910032666,-46.01379935073271
-0.5245254,0.22172846,2.2972286,5.1620925994363915,-1.8443672182325486,-45.55435360597983
-0.40496665,0.117205195,2.5062928,5.081099267467607,-1.820926179206765,-45.053095053905395
-0.3166866,0.008145633,2.5203588,5.017761948868383,-1.8192970524829093,-44.54902328180685
-0.3151492,0.08939624,1.7092813,4.9547321082798135,-1.801417804817504,-44.207167010778335
-0.18458359,0.080044456,1.6992321,4.917815390392889,-1.7854089136522475,-43.86732057856932
-0.13716544,0.088160835,1.7505919,4.890382300480951,-1.7677767458658877,-43.51720220970526
-0.089563765,0.06081797,2.117731,4.872469547554601,-1.7556131515007678,-43.093655984872726
-0.14626531,0.06480779,2.2136347,4.843216485693802,-1.7426515943657819,-42.650929044956115
-0.13802636,-0.01564227,2.424525,4.815611212864269,-1.7457800484549466,-42.16602404045477
-0.059666026,0.058546443,2.327225,4.803678007215012,-1.7340707597609821,-41.70057905840292
0.0005151471,0.06216901,2.3152614,4.803781036637474,-1.7216369570519987,-41.23752675580397
0.04716048,0.058385484,2.2970438,4.813213132671763,-1.7099598604541484,-40.77811799573317
-0.016604774,-0.0026106718,2.6518278,4.809892177931715,-1.7104819948140744,-40.247752409452346
0.036647208,-0.12062404,2.397129,4.817221619538714,-1.73460680342356,-39.7683265917243
-0.060375255,-0.15380777,2.0776193,4.80514656880473,-1.7653683582607869,-39.3528027050437
0.0045167236,-0.14058778,2.1038053,4.806049913517882,-1.7934859143857125,-38.932041626447585
0.08125713,-0.059830908,2.073963,4.822301339708019,-1.8054520963046912,-38.51724902915373
-0.0019591488,-0.092494056,2.0571349,4.821909509949137,-1.8239509081755045,-38.105822067731765
0.039409798,-0.15472719,1.984802,4.829791469849397,-1.8548963470671538,-37.708861660236266
-0.0164465,-0.14640601,1.8711214,4.826502169832338,-1.8841775497708682,-37.334637384885696
-0.029688606,-0.11191492,1.838551,4.820564448717732,-1.9065605337087277,-36.96692718195334
-0.008376329,-0.1281495,1.8682474,4.818889182876546,-1.932190434104598,-36.59327770399466
0.002951366,-0.10597777,1.9311273,4.81947945605566,-1.9533859892104033,-36.20705224203482
0.03841445,-0.016980926,1.95868,4.827162345755596,-1.956782174325383,-35.81531624125853
0.047302768,0.040619846,1.9118977,4.8366228992824745,-1.9486582046661738,-35.43293670939818
0.027336515,0.0048249657,1.7220994,4.8420902023797225,-1.947693211520857,-35.08851681279555
0.010627648,0.010449509,1.7241962,4.84421573195209,-1.9456033096935812,-34.7436775677146
0.030073803,0.04673408,1.6952492,4.850230492535729,-1.9362564939361278,-34.404627721780685
0.054692596,0.06512944,1.6998007,4.861169012147684,-1.9232306066256228,-34.06466756390944
0.06578199,0.060288403,1.6600212,4.87432540941586,-1.9111729259889785,-33.73266331481352
0.061041806,0.015250479,1.6872607,4.886533770594497,-1.9081228301216129,-33.39521117138281
0.07266826,0.08642185,1.6866547,4.901067422587175,-1.890838461025453,-33.05788023399725
0.123013996,0.103444174,1.6161985,4.925670221332211,-1.8701496254939798,-32.73464052009001
0.11383119,0.055916533,1.7626787,4.948436459410686,-1.8589663189191583,-32.382104765647796
0.06896195,0.044794604,1.7480775,4.962228849414487,-1.8500073980827096,-32.032489251369384
